1,2,638.1
2,3,594.2
3,1,273
2,4,329
4,5,636
5,2,309
128,231,631
231,64,627
64,128,660
149,58,607
58,164,665
164,149,697
145,234,493
234,94,455
94,145,472
65,67,263
67,205,658
205,65,459
296,255,241
255,271,524
5005,5006,900
5006,5007,100
271,296,543
223,94,447
94,91,421
91,223,462
237,114,465
114,94,468
94,237,448
194,192,535
192,150,487
150,194,515
159,83,159
83,24,137
24,159,479
18,197,396
197,56,420
56,18,378
27,144,679
144,126,264
126,27,570
188,139,397
139,61,380
61,188,407
26,214,235
214,198,276
198,26,240
437,572,244
572,501,379
501,456,88
